population,gdp,primary_energy_consumption,fossil_fuel_consumption,renewables_consumption,y_true,y_pred
3493228.0,7754507776.0,33.086,40.709,1.736,33.07,17.68949942090765
8931968.0,93064265728.0,412.941,412.137,0.804,22.42,55.16100021490641
21844028.0,119289364480.0,710.754,679.368,31.385,22.72,100.99251529699397
44982568.0,398132477952.0,1003.408,757.371,19.593,52.6,55.882400304278065
36431783.0,138330439680.0,928.462,784.806,133.697,136.24,150.6809816999727
5261310.0,65119608832.0,248.354,208.642,5.559,7.06,30.3058462486147
78819521.0,280326733824.0,1823.564,1598.555,224.938,392.05,281.8788666608242
6012762.0,19673999360.0,79.146,188.653,2.369,37.46,43.9298968538092
18890318.0,22413901824.0,29.455,49.818,1.005,8.22,21.441462843354287
66789491.0,418019737600.0,2969.293,2921.022,47.939,285.3,374.172200628991
64859.0,2927665408.0,1.411,222.861,0.0,4.21,56.42745023438678
5814543.0,410139852800.0,950.833,948.042,0.782,24.82,78.72586467445038
23726186.0,1041749573632.0,1369.142,1269.037,29.835,160.88,37.63935361699038
1610281.0,178711953408.0,287.013,222.861,0.0,11.13,10.281172355091428
1217578.0,10063094784.0,85.218,64.73,33.45,7.74,31.132152657976263
34081452.0,336874766336.0,564.146,550.905,13.241,29.92,48.45737157796586
38680067.0,147191889920.0,1309.656,1168.484,138.627,43.37,203.52851457708843
4624400.0,65431183360.0,164.92,170.377,25.86,18.25,36.64012997362943
240981296.0,1886334484480.0,1605.616,1546.658,58.958,94.62,22.169101993017733
89093016.0,365311033344.0,1823.564,1598.555,224.938,392.05,271.9791757396168
3899075.0,3331575040.0,23.005,591.946,0.209,18.32,131.69976671815886
7677830.0,24369072128.0,184.975,184.754,0.222,14.48,34.418272973515826
42737996.0,258981937152.0,293.325,267.117,26.208,96.07,28.844585941080993
2176059.0,46307684352.0,45.926,37.894,8.032,1.03,12.726609886901485
659653.0,5774728192.0,41.013,92.577,0.0,28.08,26.587194575709702
2881915.0,137422618624.0,236.931,236.931,0.0,9.13,23.229379702833512
8655405.0,79502696448.0,412.941,412.137,0.804,22.42,57.10427822356016
4967579.0,37803151360.0,425.76,402.077,23.683,143.8,68.85544955486608
3206883.0,141399490560.0,259.683,259.683,0.0,10.07,25.768907617953175
26599054.0,112179724288.0,102.452,100.645,1.807,8.92,15.696323214247826
379148.0,5774728192.0,41.013,92.577,0.0,28.08,26.512375992871114
716451.0,5774728192.0,41.013,92.577,0.0,28.08,26.60234420180572
11469825.0,100109713408.0,106.976,83.367,23.61,13.71,18.65260052582218
17041110.0,760077418496.0,1034.106,980.515,43.053,60.16,47.965520973688655
47889453.0,77563396096.0,84.516,79.119,5.397,53.7,24.87963439845339
50484812.0,570010304512.0,2316.225,2259.641,13.638,180.9,243.86294612601486
27913022.0,39301173248.0,13.407,12.889,0.517,8.52,14.699668097290242
28522687.0,379632582656.0,2780.66,2597.724,31.677,58.8,310.02799719584175
26189598.0,29029003264.0,29.455,49.818,1.005,8.22,22.404506265698757
33304768.0,386316107776.0,278.609,184.743,93.866,11.21,19.66701428150722
7475014.0,395138629632.0,352.537,185.275,91.833,3.21,5.445022029264635
8003793.0,5785652224.0,17.761,14.174,3.587,8.92,15.60338611041783
54965265.0,94763261952.0,84.516,79.119,5.397,53.7,24.208774883065246
6211038.0,21683453952.0,79.146,188.653,2.369,37.46,43.68391158291686
57283340.0,134544285696.0,273.87,198.422,75.448,29.67,58.99713894136326
490774936.0,461499990016.0,1536.194,1470.854,65.341,911.46,292.7703955790166
7651419.0,70017122304.0,413.96,413.96,0.0,50.35,58.21435361689106
14383492.0,22094999552.0,91.433,286.79,6.763,60.7,66.8972122547631
18282524.0,26937776128.0,278.721,275.749,2.972,22.72,49.98735709554103
17756514.0,57286406144.0,45.639,42.688,2.951,8.92,14.141186427410645
4059522.0,41026379776.0,182.468,132.71,71.255,2.98,50.00995212925662
2069365.0,51766657024.0,81.758,54.629,12.584,4.71,14.653410195170409
399475.0,485167872.0,0.097,54.481,0.0,4.19,22.408639867825883
31132776.0,362594336768.0,298.938,225.294,73.644,13.73,21.07798437833719
56966400.0,1863750516736.0,2099.285,1949.068,150.217,136.24,61.71753154979277
46259648.0,369438752768.0,2316.225,2259.641,13.638,180.9,272.56747011432265
335567.0,6052326912.0,39.451,39.192,0.259,0.12,15.719872595108967
7527467.0,41206456320.0,412.941,412.137,0.804,22.42,62.49931823621006
10374750.0,95995723776.0,301.901,262.303,0.65,14.48,32.22435874403908
10469197.0,115264970752.0,346.654,314.981,0.5,14.48,36.93625717811915
57076902.0,183273455616.0,1823.564,1598.555,224.938,392.05,290.5144677515442
138111665.0,2314667556864.0,14439.701,13797.927,630.852,2025.02,1766.4714422968693
69788752.0,125496475648.0,85.793,64.42,21.373,8.22,27.126429992833977
1000355.0,20548239360.0,32.088,34.408,0.0,2.84,13.177685583603136
2953771.0,19947184128.0,215.423,118.404,146.229,3.64,78.73551479936248
25627542.0,27805476864.0,29.455,49.818,1.005,8.22,22.436568156595996
8438287.0,58277543936.0,166.938,163.079,3.859,15.77,27.929987366631025
547086.0,3700992000.0,33.626,45.048,0.012,2.62,17.641770897096393
10421341.0,11651948544.0,30.707,137.404,2.487,48.51,39.28975951935897
20472576.0,436679278592.0,1252.577,1252.577,0.0,83.67,119.31101614818171
8835822.0,90700488704.0,354.368,301.207,7.676,15.77,39.75932119391186
9837654.0,49696788480.0,184.975,184.754,0.222,14.48,31.227306066514217
3144546.0,10019174400.0,72.433,60.741,11.692,13.71,22.699653742396407
2208805.0,2558256128.0,235.14,235.14,0.0,83.67,42.86890121401626
18068201.0,22413901824.0,29.455,49.818,1.005,8.22,21.22218108770815
10522085.0,253104521216.0,265.779,208.101,57.678,18.62,24.066502783709836
651685632.0,947196002304.0,1078.32,939.183,133.883,370.27,215.53878645034283
4308854.0,77479518208.0,96.073,70.368,25.705,3.38,19.09045814851339
45201848.0,513138982912.0,1309.656,1168.484,138.627,43.37,150.8398569610803
43365224.0,379632582656.0,2780.66,2597.724,31.677,58.8,313.9869197963993
6856617.0,10191437824.0,24.833,23.65,1.183,12.14,15.08219454461721
5426317.0,21702940672.0,392.954,309.777,137.272,6.97,102.00525207400031
450170.0,485167872.0,0.097,54.481,0.0,4.19,22.422161651954525
18826906.0,106507837440.0,98.918,74.483,24.435,2.74,18.758639046224204
62958.0,1801016576.0,0.855,541.566,0.0,18.39,122.05841933790217
1850654.0,46862479360.0,39.67,28.995,10.675,0.92,12.276733386161283
10188541.0,321260519424.0,735.386,602.064,2.329,22.42,38.131551676727526
22465040.0,141346603008.0,716.998,683.508,33.491,22.72,99.15686895153931
102429344.0,1306677477376.0,1740.948,1633.6,78.122,102.92,87.57103441568539
12268351.0,228127293440.0,522.428,495.852,26.576,143.8,56.03925734728435
394940.0,5774728192.0,41.013,92.577,0.0,28.08,26.516588163991713
433264.0,485167872.0,0.097,54.481,0.0,4.19,22.417652345662418
4564550.0,221943971840.0,167.469,151.88,15.589,13.11,5.095213006117774
2888461.0,13219405824.0,67.663,101.345,2.786,14.66,27.128033543219743
10939474.0,206380728320.0,354.773,343.575,11.198,37.46,33.24803719829703
1317985.0,30185959424.0,77.463,73.686,3.777,8.58,18.219430808141936
39982116.0,217178570752.0,293.325,267.117,26.208,96.07,34.32703138921542
24312686.0,66824998912.0,776.053,773.321,2.732,114.81,112.15840110192727
1411151.0,21616367616.0,58.331,58.293,0.038,5.82,16.17159417102286
463840.0,5774728192.0,41.013,92.577,0.0,28.08,26.534965734293763
125085312.0,2006599729152.0,2239.439,2056.365,154.77,140.67,72.54222682471317
546456.0,902786560.0,0.097,54.481,0.0,4.19,22.385730397537714
15538617.0,494052179968.0,1017.111,999.571,5.736,50.35,76.73982044331217
273753184.0,3075456106496.0,2154.942,1914.898,240.044,192.78,-34.31771093838145
43668236.0,828372942848.0,992.424,870.194,100.947,55.15,49.31733341228872
32266.0,2043765376.0,1.411,222.861,0.0,4.21,56.550221362771055
2733298.0,13001550848.0,215.423,118.404,146.229,3.64,79.70974935478773
33526662.0,336874766336.0,531.753,518.606,13.147,28.18,43.9552433193127
1425893504.0,18151620214784.0,43873.07,36318.707,6531.148,4618.32,4727.418189058618
14372959.0,243524730880.0,369.748,333.579,36.17,13.55,35.901470318646574
5980388.0,50636939264.0,191.485,187.437,4.048,13.55,31.735119021455063
9787829.0,157577084928.0,298.66,298.36,0.3,16.09,30.39659915515398
10633576.0,14017349632.0,97.29,92.207,5.083,63.88,26.036913348079935
4663262.0,249987809280.0,635.406,633.831,0.782,22.14,60.28238588151373
6307365.0,167492534272.0,277.651,181.13,78.616,2.98,37.99736140449943
13300319.0,260535648256.0,626.095,591.038,35.057,143.8,67.15133242697652
5637492.0,5785652224.0,17.761,14.174,3.587,8.92,14.972226996000785
24786240.0,96813596672.0,776.053,773.321,2.732,114.81,107.82443428246091
28199862.0,309413019648.0,583.354,405.775,177.579,20.13,88.14683117461887
367737.0,3700992000.0,33.626,45.048,0.012,2.62,17.593933468125357
4946563.0,126851457024.0,302.309,207.697,39.513,18.25,31.10950212935134
11110488.0,264671526912.0,398.316,381.198,17.118,39.08,31.696744901402354
61843190.0,131348013056.0,84.516,79.119,5.397,53.7,20.60197225034767
48714396.0,338814337024.0,378.427,338.786,39.641,96.07,32.78060297726816
144713312.0,3613410459648.0,8025.717,6927.507,538.561,409.39,584.7651091541073
4280995.0,300624052224.0,704.598,704.598,0.0,27.95,61.905560786747486
2462333.0,25140078592.0,45.462,32.694,12.768,0.75,16.886421870976704
109679472.0,1981290119168.0,4048.936,3823.21,198.183,392.05,323.61525064224486
41100124.0,784986275840.0,883.969,761.782,102.984,43.89,41.42939317063244
51250156.0,417316012032.0,479.594,424.377,55.217,60.7,38.59764809495496
833729664.0,1560089985024.0,1962.301,1783.563,161.496,370.27,294.5726346517916
824089.0,7008887808.0,14.856,54.481,0.0,4.19,20.496694792353537
19490434.0,120199782400.0,53.507,56.226,8.575,3.53,9.801851337401587
7891763.0,36520349696.0,119.926,114.012,5.914,15.77,25.16246558381104
71222632.0,648607432704.0,2969.293,2921.022,47.939,285.3,341.0587760323531
648619.0,3700992000.0,33.626,45.048,0.012,2.62,17.668852607480716
71019352.0,113595809792.0,84.516,79.119,5.397,53.7,25.689841390222767
9051739.0,354498740224.0,679.983,244.637,235.613,7.63,60.48168250639907
161793968.0,636054798336.0,403.533,400.093,3.44,37.1,14.469504915798353
809099.0,5528757248.0,85.218,64.73,33.45,7.74,31.697602844094177
10010689.0,133053833216.0,193.307,189.182,4.125,13.55,20.812055709533297
67261032.0,136663105536.0,84.516,79.119,5.397,53.7,21.256536665873313
55371640.0,1431625531392.0,2466.379,1555.141,190.07,43.37,35.031633449944906
7558564.0,173865910272.0,297.469,218.075,79.394,11.88,43.87429825491094
51516560.0,651900551168.0,574.299,396.199,178.1,14.65,42.32514472078455
8785493.0,256500908032.0,633.993,263.055,160.184,6.97,50.68738067331978
18560002.0,129229070336.0,457.333,443.677,13.656,22.48,60.996244419354554
678838.0,29107027968.0,128.971,222.861,0.0,4.58,43.58002918138962
27354326.0,130275762176.0,297.995,296.951,1.044,12.14,39.21034968092181
3139021.0,57760002048.0,65.757,62.644,3.113,2.06,12.897857987578988
46088652.0,161850654720.0,268.999,237.975,31.024,33.75,41.94399863856185
50728620.0,592393404416.0,2316.225,2259.641,13.638,180.9,240.59888375337374
21287382.0,74825392128.0,62.371,60.949,1.422,8.92,14.391231403902822
31200984.0,223420301312.0,310.813,310.61,0.203,12.67,27.92078093778761
112190984.0,912443441152.0,512.19,450.692,61.498,59.2,-13.105150608824346
59092016.0,1939162398720.0,2692.175,2408.995,29.2,186.11,52.781007874447454
7897488.0,30263914496.0,55.007,47.245,7.762,2.74,17.79713922964399
7583777.0,48513359872.0,412.941,412.137,0.804,22.42,61.427564180348554
5431205.0,136796127232.0,184.744,126.514,20.277,4.42,13.498191647008326
3013381.0,2558256128.0,235.14,235.14,0.0,83.67,43.083504290987946
317517.0,3700992000.0,33.626,45.048,0.012,2.62,17.580538379873275
88647362.0,890110017536.0,14439.701,13797.927,630.852,2025.02,1965.1558237374381
5378381.0,112674938880.0,206.629,150.21,14.812,5.93,18.09920554638333
248083728.0,9250378088448.0,22606.611,19815.52,1068.089,2025.02,1597.6237689298323
10299713.0,129617870848.0,630.302,622.948,3.838,46.22,79.09025948113285
23480335.0,379632582656.0,2780.66,2597.724,31.677,58.8,308.68305991909676
76245912.0,683106041856.0,14439.701,13797.927,630.852,2025.02,1992.6362120367037
5002416.0,69717450752.0,182.468,132.71,71.255,2.98,45.994155816075846
34906631.0,40434438144.0,82.224,75.73,6.495,26.08,26.863752900742554
1638647517.0,3405759119360.0,43307.871,40440.535,2794.865,6979.65,6310.170166999167
42772912.0,420866916352.0,385.987,261.502,124.484,6.97,37.86820345615004
10574987.0,26144524288.0,54.786,191.106,4.583,18.81,47.349783147470816
45863884.0,431074443264.0,1330.558,1074.434,33.898,61.43,98.87035192309429
12199692.0,88055963648.0,120.844,101.606,19.238,2.15,21.574881972790365
397403.0,5088463360.0,69.853,222.861,0.0,4.21,51.30281451811459
10769848.0,14578027520.0,74.817,610.94,2.101,123.79,132.8422651720935
25003606.0,164779720704.0,176.187,139.834,36.353,6.86,24.587727948280133
10514547.0,276285980672.0,490.221,379.33,30.483,38.11,28.415657766439296
67813656.0,820031258624.0,1108.353,1073.37,34.983,72.74,62.98955815940684
14210680.0,179196395520.0,215.481,159.554,55.927,13.71,28.94405040502565
4491048.0,56977502208.0,166.208,189.829,0.074,21.81,31.039983070773275
28207082.0,107249459200.0,337.407,397.363,58.214,94.03,84.43212747295257
5706856.0,256821805056.0,197.839,143.523,54.316,10.4,12.430612550645918
3267212288.0,13245837475840.0,43307.871,40440.535,2794.865,6979.65,5281.01549160316
16989468.0,88081186816.0,354.229,354.119,0.109,149.26,50.048780091394434
3485175.0,26671618048.0,166.208,189.829,0.074,21.81,35.27915619940504
36653032.0,538270564352.0,696.066,611.693,64.209,26.64,43.433533814667186
18622908.0,32027957248.0,278.721,275.749,2.972,22.72,49.321072088528894
359345897.0,340810006528.0,619.451,562.775,56.676,370.27,151.17521212178966
65901264.0,402192498688.0,2969.293,2921.022,47.939,285.3,376.28930917287846
4758624.0,47434641408.0,94.241,70.962,23.279,3.37,22.923112414034534
33841064.0,365375389696.0,366.469,355.126,11.343,63.88,17.304393197604355
5266249.0,200964489216.0,383.512,253.284,67.684,28.09,35.44063514397354
5196919.0,76136538112.0,182.468,132.71,71.255,2.98,45.09130878431762
29584153.0,379632582656.0,2780.66,2597.724,31.677,58.8,310.3111200701269
3964943.0,31975053312.0,166.208,189.829,0.074,21.81,34.61833102343107
140998.0,4027034624.0,0.855,541.566,0.0,18.39,121.74815373084036
8287916.0,68889927680.0,412.941,412.137,0.804,22.42,58.584721442688334
8252788.0,63883718656.0,413.96,413.96,0.0,50.35,59.286991691105044
13513318.0,274659475456.0,669.356,631.948,37.408,143.8,71.39106380320365
95776712.0,661488402432.0,1205.405,1013.852,191.553,114.72,139.98263372295685
2889389.0,3181970944.0,70.358,62.711,7.647,103.08,22.519132732590577
10171712.0,210662326272.0,419.916,419.916,0.0,83.67,38.76502857067109
23279934.0,87281655808.0,69.565,67.126,2.44,8.92,14.247205945470483
29827882.0,102938107904.0,91.433,286.79,6.763,60.7,58.992674072439996
14293990.0,9790109696.0,278.721,275.749,2.972,22.72,51.47391684761675
415905832.0,388799987712.0,1536.194,1470.854,65.341,911.46,283.61354512273215
8917080.0,88756019200.0,336.879,293.004,6.615,15.77,39.19510873373369
20019.0,1215792000.0,1.411,222.861,0.0,4.21,56.67010123489189
11680255.0,6765000192.0,278.721,275.749,2.972,22.72,51.22669200390976
25400676.0,107626446848.0,93.779,90.929,2.851,8.92,15.113442207834908
24346811.0,92112265216.0,337.407,397.363,58.214,94.03,85.65387612719464
15638431.0,238868512768.0,473.282,428.667,44.615,13.55,52.56294977991993
38170500.0,231185465344.0,454.032,610.94,5.679,123.79,82.31739937774265
18175775.0,36296781824.0,91.433,286.79,6.763,60.7,65.79645534296455
20208446.0,124887949312.0,110.484,80.245,30.239,2.74,19.16312201066782
6786083.0,17014372352.0,33.086,40.709,1.736,33.07,17.19055442318009
1154638720.0,3709371154432.0,4603.61,4237.514,317.387,450.64,440.2870569346196
3609997.0,43700240384.0,215.423,118.404,146.229,3.64,75.37769898471191
21580712.0,253457137664.0,105.246,56.226,18.954,6.15,-8.842337099076104
29084088.0,39301173248.0,13.407,12.889,0.517,8.52,15.012024378035562
1385189632.0,16220856254464.0,34729.508,30830.85,3552.34,3559.04,3291.9955752800324
20408046.0,367635431424.0,1546.292,1149.846,396.012,126.22,252.16026722624323
14082427.0,15141312512.0,91.433,286.79,6.763,60.7,67.85114850951905
37457976.0,299980095488.0,256.779,238.128,18.651,25.21,14.857217588387158
3391393.0,46301212672.0,100.424,97.948,2.476,14.66,19.173967577495063
16261834.0,663883939840.0,1112.242,1078.145,23.113,53.75,68.22957102979711
39513139.0,269691011072.0,1309.656,1168.484,138.627,43.37,185.53112641900708
6821924.0,54940790784.0,354.229,354.119,0.109,149.26,52.26586139892734
7937776.0,145802330112.0,458.35,309.777,144.121,6.97,82.39141091301023
83351600.0,865148665856.0,1357.68,1262.041,83.602,96.07,101.55127199063487
57230064.0,1713239621632.0,2814.17,1551.727,240.992,43.37,-10.741656338430118
7949107.0,24026394624.0,131.741,127.196,4.545,9.6,28.328665446619993
5434674.0,95399288832.0,182.468,132.71,71.255,2.98,42.289729021655916
13818615.0,22094999552.0,91.433,286.79,6.763,60.7,66.7465436512868
8695589.0,78879211520.0,412.941,412.137,0.804,22.42,57.20772885618794
1199791.0,19821819904.0,59.102,59.048,0.012,2.62,16.471193407156818
41023128.0,44967657472.0,82.224,75.73,6.495,26.08,27.820958173271066
5947512.0,11718515712.0,49.829,203.876,12.415,22.18,54.49376819534075
41827091.0,319853068288.0,2316.225,2259.641,13.638,180.9,278.76018166589546
15795843.0,14017349632.0,97.29,92.207,5.083,63.88,27.413835332267155
50289304.0,362723672064.0,404.032,359.662,44.37,96.07,34.06642507709901
191830976.0,4428300025856.0,15247.362,14594.848,636.029,2025.02,1574.4516861688985
4133246.0,13350172672.0,8.657,66.237,0.736,2.15,23.598613244009158
31895540.0,297538977792.0,279.468,269.81,9.657,63.88,14.87852500428454
12381262.0,35661975552.0,24.833,23.65,1.183,12.14,12.767477985226577
31068834.0,670135287808.0,1114.688,1069.537,45.151,88.06,78.47174258279006
3564028.0,3331575040.0,23.005,591.946,0.209,18.32,131.61040024795574
61558900.0,227937189888.0,187.578,191.106,34.807,18.81,34.01259285465554
7245982.0,123884560384.0,213.117,151.685,20.905,17.55,19.302912239910796
7973551.0,47425589248.0,72.433,60.741,11.692,13.71,18.424138400757812
277634.0,8924296192.0,31.3,11.569,21.088,0.2,18.851021087423987
761006272.0,933378326528.0,1501.068,1443.752,57.317,911.46,288.2754790368004
9359018.0,145979441152.0,146.597,139.215,7.382,9.61,13.15153792148115
2111982.0,26969989120.0,29.432,25.954,3.478,3.29,12.419767221882665
7592099.0,226681126912.0,282.94,281.452,1.488,38.67,17.679653737308342
76037464.0,1107504005120.0,2969.293,2921.022,47.939,285.3,274.0902251376226
18971014.0,294939623424.0,1389.036,1039.488,349.185,126.22,231.70199483580788
61189973.0,203158044672.0,1823.564,1598.555,224.938,392.05,288.6540563727996
17015.0,1215792000.0,1.411,222.861,0.0,4.21,56.66929998349582
713195.0,34542092288.0,142.028,222.861,0.0,5.04,41.84756195775253
9963633.0,24674734080.0,17.761,14.174,3.587,8.92,13.316711591153478
3694674.0,48972156928.0,215.423,118.404,146.229,3.64,74.61617976863329
7038302.0,258065989632.0,343.995,167.994,105.852,2.98,28.608501220354043
6021355.0,10191437824.0,24.833,23.65,1.183,12.14,14.859406647292985
5446746.0,146456461312.0,191.296,135.674,17.938,4.79,12.504936215587207
7815221.0,91870126080.0,236.2,172.514,12.433,16.86,23.319213391135264
52730659.0,103854333952.0,84.516,79.119,5.397,53.7,22.260605307011474
85437050.0,869070536704.0,14439.701,13797.927,630.852,2025.02,1967.428796224043
37939020.0,344009605120.0,1469.523,1464.437,5.087,114.81,167.85267678495262
5750162.0,11358382080.0,119.926,114.012,5.914,15.77,28.333640865873832
423120.0,3700992000.0,33.626,45.048,0.012,2.62,17.608705673873402
56711524.0,1444197040128.0,1824.944,1714.709,110.235,136.24,78.9236916202417
19699004.0,773868617728.0,1360.862,1306.224,54.638,151.15,94.94760027864905
5217445.0,5785652224.0,17.761,14.174,3.587,8.92,14.86018863210137
12848870.0,21526128640.0,74.817,610.94,2.101,123.79,132.36339092597453
24974275.0,74040123392.0,776.053,773.321,2.732,114.81,111.26174252507909
4872751.0,74946936832.0,74.763,180.681,0.0,22.83,33.096584818972076
7613451.0,51924688896.0,1389.036,1039.488,349.185,126.22,264.81681459903433
27177073.0,39301173248.0,13.407,12.889,0.517,8.52,14.503369773832617
5165500.0,160061980672.0,357.149,227.324,64.636,18.25,36.78501334040254
8905557.0,54059933696.0,49.829,203.876,12.415,22.18,48.98522012652842
4950063104.0,31880978104320.0,86197.391,75392.047,6280.257,6979.65,8516.936528775745
423579.0,18802137088.0,32.988,32.561,0.427,0.12,13.01762831118296
22057216.0,556406079488.0,958.345,833.141,17.358,103.08,44.072812241401124
4034733.0,4353822208.0,97.673,87.194,10.479,6.86,26.901546567813853
5582234.0,5785652224.0,17.761,14.174,3.587,8.92,14.957488131272896
59995852.0,2100502593536.0,2691.21,2426.757,43.238,193.62,38.57838259033679
12403390.0,5738100224.0,278.721,275.749,2.972,22.72,51.57230579997389
23173968.0,35317682176.0,30.707,137.404,2.487,48.51,39.171382205797244
406937.0,485167872.0,0.097,54.481,0.0,4.19,22.410630193364256
3844754.0,31249960960.0,166.208,189.829,0.074,21.81,34.69411797971699
5079388.0,103872339968.0,153.199,153.113,0.086,28.08,17.619839924412844
1424929792.0,18151620214784.0,41513.812,34753.18,5837.744,4251.33,4286.069130062261
5409283.0,122527850496.0,189.893,132.598,16.526,5.44,14.935566261874527
366682.0,15315260416.0,57.112,11.569,49.798,0.53,28.018209411843486
9602512.0,41082372096.0,55.007,47.245,7.762,2.74,16.64286166177854
2235324.0,32143589376.0,85.218,64.73,33.45,7.74,28.11952856818928
44338088.0,486693404672.0,1309.656,1168.484,138.627,43.37,154.54278295014436
16017966.0,262973259776.0,344.299,277.375,66.924,17.37,36.517879017457574
8318965.0,67221577728.0,257.208,198.695,8.144,15.77,29.20895748520141
3113742.0,6792992768.0,8.657,66.237,0.736,2.15,24.301948115692227
7497707.0,47717851136.0,412.941,412.137,0.804,22.42,61.52292483464464
7367696.0,21990293504.0,79.146,188.653,2.369,37.46,43.94678785223036
50223888.0,381728489472.0,420.703,385.472,35.231,60.7,31.528669326619877
44180972.0,70277955584.0,84.516,79.119,5.397,53.7,24.974059349254645
23031448.0,153821282304.0,454.026,453.695,0.331,149.26,55.28298648920031
24897453.0,88614731776.0,776.053,773.321,2.732,114.81,109.07353501792005
275835008.0,11906028929024.0,25512.498,22302.24,1198.005,2025.02,1566.8454955598636
46729232.0,1495441604608.0,1677.629,1265.217,259.587,93.0,49.00390597447657
6532092.0,38819262464.0,328.528,324.905,3.623,26.64,51.887544505832835
990935.0,7676171776.0,85.218,64.73,33.45,7.74,31.426713445755155
40365927.0,200370143232.0,1309.656,1168.484,138.627,43.37,196.0688500943951
45148072.0,441258901504.0,1208.371,950.507,28.084,65.39,78.04047603245667
53620954.0,152258084864.0,1823.564,1598.555,224.938,392.05,294.20566054543093
1255433216.0,5578502963200.0,11386.067,10752.908,590.742,911.46,1155.5507346940715
7575378.0,10534549504.0,54.786,191.106,4.583,18.81,48.87141243141272
52625.0,1801016576.0,0.855,541.566,0.0,18.39,122.05566323581317
351397.0,8699790336.0,50.894,50.672,0.222,0.12,16.8536751391066
10983152.0,23427176448.0,70.358,62.711,7.647,103.08,21.66684865055447
26992883.0,379632582656.0,2780.66,2597.724,31.677,58.8,309.6199553880279
22237474.0,121253691392.0,733.587,695.924,37.663,22.72,105.18260297179972
3984391.0,6135360000.0,55.007,47.245,7.762,2.74,20.34210459698741
6213706.0,155328069632.0,254.864,165.035,85.882,2.98,41.127881123721835
2123533.0,2558256128.0,235.14,235.14,0.0,83.67,42.84615677026014
134521024.0,340620640256.0,167.967,164.831,3.136,53.7,19.551677220365917
5301801.0,5785652224.0,17.761,14.174,3.587,8.92,14.882688752861895
78892016.0,751820210176.0,1145.465,1067.749,77.715,96.07,90.05306208261476
7046554.0,73229918208.0,189.498,141.941,47.557,11.88,37.55474281278711
24331468.0,24257644544.0,273.87,198.422,75.448,29.67,66.61114681501587
45980369.0,397795819520.0,2316.225,2259.641,13.638,180.9,268.27536310401933
3283389.0,5552768000.0,191.485,187.437,4.048,13.55,37.72123176912379
4807100.0,44384567296.0,87.85,71.017,16.833,3.37,21.17724191896812
8281735.0,500062388224.0,336.097,163.956,112.039,3.53,-4.744127177904488
421003.0,485167872.0,0.097,54.481,0.0,4.19,22.414381991678766
9879211.0,41287094272.0,55.007,47.245,7.762,2.74,16.686216250593105
17715169.0,22413901824.0,29.455,49.818,1.005,8.22,21.128017511527077
29960106.0,214958407680.0,229.963,166.033,63.93,6.86,31.448807500027897
7958043.0,243480772608.0,367.504,261.107,106.397,11.88,48.683780079402936
