country,year,y_true,y_pred
Algeria,1976,90.213,127.5525499505451
Algeria,1977,113.361,127.5525499505451
Algeria,1978,148.54,132.22820438276344
Algeria,1979,177.143,159.87981218611924
Algeria,1980,215.186,177.99799379849023
Algeria,1981,248.112,188.24049587720398
Algeria,1982,270.967,206.1963030452577
Algeria,1983,260.196,240.66227615776808
Algeria,1984,262.297,240.66227615776808
Algeria,1985,277.491,250.66997654682095
Algeria,1986,285.168,256.667231800961
Algeria,1987,305.422,256.667231800961
Algeria,1988,297.068,276.44750298555124
Algeria,1989,314.974,287.28693926433556
Algeria,1990,312.095,298.67613755017805
Algeria,1991,320.227,298.67613755017805
Algeria,1992,297.995,307.06721044892566
Algeria,1993,301.921,278.89586636558795
Algeria,1994,313.145,298.67613755017805
Algeria,1995,309.925,298.67613755017805
Algeria,1996,297.86,268.0564300868037
Algeria,1997,308.349,248.27615890221338
Algeria,1998,311.434,320.8074060726235
Algeria,1999,299.946,290.1876986092491
Algeria,2000,310.813,320.81493187375855
Algeria,2001,321.951,325.04935222603314
Algeria,2002,336.922,331.26642331279504
Algeria,2003,349.778,347.7230931706526
Algeria,2004,366.272,347.7230931706526
Algeria,2005,379.22,364.8444637679241
Algeria,2006,399.64,373.2355366666717
Algeria,2007,423.557,373.2355366666717
Algeria,2008,448.859,393.69027947430084
Algeria,2009,438.995,419.08028984011
Algeria,2010,464.488,419.5340924001493
Algeria,2011,507.672,447.55039032628684
Algeria,2012,536.977,456.688471391765
Algeria,2013,585.613,463.1408828587946
Algeria,2014,617.518,699.1861459748459
Algeria,2015,616.996,739.6445572473224
Algeria,2016,623.795,739.6445572473224
Algeria,2017,669.62,699.1861459748459
Algeria,2018,694.349,699.3717586935466
Algeria,2019,648.899,857.2381873083309
Algeria,2020,703.068,690.2862716072608
Algeria,2021,684.87,816.7797760358544
Argentina,1900,328.528,310.47200836306564
Argentina,1901,328.528,310.47200836306564
Argentina,1902,328.528,310.47200836306564
Argentina,1903,328.528,310.47200836306564
Argentina,1904,328.528,310.47200836306564
Argentina,1905,328.528,314.87772985021036
Argentina,1906,328.528,314.87772985021036
Argentina,1907,328.528,314.87772985021036
Argentina,1908,328.528,314.87772985021036
Argentina,1909,328.528,314.87772985021036
Argentina,1910,328.528,314.87772985021036
Argentina,1911,328.528,314.87772985021036
Argentina,1912,328.528,314.87772985021036
Argentina,1913,328.528,314.87772985021036
Argentina,1914,328.528,314.87772985021036
Argentina,1915,328.528,306.9908435748921
Argentina,1916,328.528,306.9908435748921
Argentina,1917,328.528,306.9908435748921
Argentina,1918,328.528,306.9908435748921
Argentina,1919,328.528,306.9908435748921
Argentina,1920,328.528,306.9908435748921
Argentina,1921,328.528,306.9908435748921
Argentina,1922,328.528,306.9908435748921
Argentina,1923,328.528,306.9908435748921
Argentina,1924,328.528,316.9322972631133
Argentina,1925,328.528,316.9322972631133
Argentina,1926,328.528,318.366079780077
Argentina,1927,328.528,318.366079780077
Argentina,1928,328.528,318.366079780077
Argentina,1929,328.528,318.366079780077
Argentina,1930,328.528,318.366079780077
Argentina,1931,328.528,318.366079780077
Argentina,1932,328.528,318.366079780077
Argentina,1933,328.528,318.366079780077
Argentina,1934,328.528,318.366079780077
Argentina,1935,328.528,318.366079780077
Argentina,1936,328.528,318.366079780077
Argentina,1937,328.528,318.366079780077
Argentina,1938,328.528,318.366079780077
Argentina,1939,328.528,318.366079780077
Argentina,1940,328.528,318.366079780077
Argentina,1941,328.528,318.366079780077
Argentina,1942,328.528,318.366079780077
Argentina,1943,328.528,318.366079780077
Argentina,1944,328.528,340.92101118959687
Argentina,1945,328.528,326.06013479948695
Argentina,1946,328.528,340.92101118959687
Argentina,1947,328.528,340.92101118959687
Argentina,1948,328.528,340.92101118959687
Argentina,1949,328.528,340.92101118959687
Argentina,1950,328.528,340.92101118959687
Argentina,1951,328.528,340.92101118959687
Argentina,1952,328.528,340.92101118959687
Argentina,1953,328.528,340.92101118959687
Argentina,1954,328.528,340.92101118959687
Argentina,1955,328.528,340.92101118959687
Argentina,1956,328.528,340.92101118959687
Argentina,1957,328.528,340.92101118959687
Argentina,1958,328.528,357.8387955097652
Argentina,1959,328.528,340.92101118959687
Argentina,1960,328.528,354.21830591041874
Argentina,1961,328.528,354.21830591041874
Argentina,1962,328.528,354.21830591041874
Argentina,1963,328.528,354.21830591041874
Argentina,1964,328.528,354.21830591041874
Argentina,1965,339.175,354.21830591041874
Argentina,1966,349.032,354.21830591041874
Argentina,1967,360.844,354.21830591041874
Argentina,1968,372.911,358.80524379515504
Argentina,1969,353.487,358.80524379515504
Argentina,1970,374.742,383.0632258119982
Argentina,1971,379.448,390.060373263147
Argentina,1972,396.458,390.060373263147
Argentina,1973,412.278,390.060373263147
Argentina,1974,402.571,392.9187642122038
Argentina,1975,422.714,385.7308559310085
Argentina,1976,441.458,392.9187642122038
Argentina,1977,442.127,431.5478851972411
Argentina,1978,474.656,427.92739559789464
Argentina,1979,472.019,500.3938584413521
Argentina,1980,457.964,431.5478851972411
Argentina,1981,466.513,427.92739559789464
Argentina,1982,485.764,427.92739559789464
Argentina,1983,487.344,446.5335837260636
Argentina,1984,481.619,453.5967530118271
Argentina,1985,508.885,456.09416725270125
Argentina,1986,531.837,459.7146568520477
Argentina,1987,540.738,459.7146568520477
Argentina,1988,521.441,481.2557631198613
Argentina,1989,513.022,487.4499314492658
Argentina,1990,521.347,456.09416725270125
Argentina,1991,559.309,461.8334917578919
Argentina,1992,577.843,484.95251720839167
Argentina,1993,608.761,524.633170965757
Argentina,1994,628.236,524.633170965757
Argentina,1995,657.128,539.0012539510218
Argentina,1996,664.755,544.6505488475473
Argentina,1997,688.425,596.3398453380187
Argentina,1998,696.066,596.3398453380187
Argentina,1999,698.777,550.9262799878657
Argentina,2000,682.524,582.2463458136688
Argentina,2001,654.474,605.3257686970092
Argentina,2002,701.506,611.4436725372296
Argentina,2003,744.817,623.7349402926363
Argentina,2004,790.507,714.2029429120466
Argentina,2005,830.543,826.0886279682206
Argentina,2006,865.645,829.2676129284781
Argentina,2007,877.178,894.9346012123317
Argentina,2008,852.511,882.0973980346107
Argentina,2009,883.969,826.0886279682206
Argentina,2010,909.091,880.7016002702742
Argentina,2011,943.706,880.7016002702742
Argentina,2012,981.398,1023.4428628907293
Argentina,2013,979.858,1019.0955099349877
Argentina,2014,996.94,1019.0955099349877
Argentina,2015,992.424,1019.0955099349877
Argentina,2016,991.397,1024.8409432598016
Argentina,2017,984.346,1019.0955099349877
Argentina,2018,927.358,1022.2744948952452
Argentina,2019,869.829,883.8805852305317
Argentina,2020,965.672,811.8556270261631
Argentina,2021,1000.973,1023.4428628907293
Australia,1900,425.76,467.9007154945031
Australia,1901,425.76,467.9007154945031
Australia,1902,425.76,467.9007154945031
Australia,1903,425.76,467.9007154945031
Australia,1904,425.76,467.9007154945031
Australia,1905,425.76,467.9007154945031
Australia,1906,425.76,467.9007154945031
Australia,1907,425.76,467.9007154945031
Australia,1908,425.76,467.9007154945031
Australia,1909,425.76,467.9007154945031
Australia,1910,425.76,467.9007154945031
Australia,1911,425.76,467.9007154945031
Australia,1912,425.76,467.9007154945031
Australia,1913,425.76,467.9007154945031
Australia,1914,425.76,467.9007154945031
Australia,1915,425.76,467.9007154945031
Australia,1916,425.76,467.9007154945031
Australia,1917,425.76,467.9007154945031
Australia,1918,425.76,467.9007154945031
Australia,1919,425.76,467.9007154945031
Australia,1920,425.76,467.9007154945031
Australia,1921,425.76,467.9007154945031
Australia,1922,425.76,467.9007154945031
Australia,1923,425.76,467.9007154945031
Australia,1924,425.76,467.9007154945031
Australia,1925,425.76,467.9007154945031
Australia,1926,425.76,467.9007154945031
Australia,1927,425.76,467.9007154945031
Australia,1928,425.76,467.9007154945031
Australia,1929,425.76,467.9007154945031
Australia,1930,425.76,467.9007154945031
Australia,1931,425.76,467.9007154945031
Australia,1932,425.76,467.9007154945031
Australia,1933,425.76,467.9007154945031
Australia,1934,425.76,467.9007154945031
Australia,1935,425.76,479.9626124591104
Australia,1936,425.76,479.9626124591104
Australia,1937,425.76,479.9626124591104
Australia,1938,425.76,479.9626124591104
Australia,1939,425.76,479.9626124591104
Australia,1940,425.76,479.9626124591104
Australia,1941,425.76,479.9626124591104
Australia,1942,425.76,488.40368912418097
Australia,1943,425.76,488.40368912418097
Australia,1944,425.76,488.40368912418097
Australia,1945,425.76,479.9626124591104
Australia,1946,425.76,479.9626124591104
Australia,1947,425.76,479.9626124591104
Australia,1948,425.76,488.40368912418097
Australia,1949,425.76,488.40368912418097
Australia,1950,425.76,488.40368912418097
Australia,1951,425.76,485.3185830113197
Australia,1952,425.76,485.3185830113197
Australia,1953,425.76,485.3185830113197
Australia,1954,425.76,501.9945078599882
Australia,1955,425.76,501.9945078599882
Australia,1956,425.76,501.9945078599882
Australia,1957,425.76,501.9945078599882
Australia,1958,425.76,501.9945078599882
Australia,1959,425.76,501.9945078599882
Australia,1960,425.76,501.9945078599882
Australia,1961,425.76,501.9945078599882
Australia,1962,425.76,501.9945078599882
Australia,1963,425.76,501.9945078599882
Australia,1964,425.76,501.9945078599882
Australia,1965,446.102,520.8865308665927
Australia,1966,473.093,544.7900488517951
Australia,1967,501.694,544.7900488517951
Australia,1968,522.428,550.9375202245058
Australia,1969,570.102,580.8203082721607
Australia,1970,598.808,584.7658723694109
Australia,1971,626.095,595.6964248973022
Australia,1972,669.356,595.6964248973022
Australia,1973,711.901,782.9117054285454
Australia,1974,723.9,876.8867276925695
Australia,1975,749.088,881.5273356308818
Australia,1976,785.969,906.8645942180596
Australia,1977,811.221,977.8502845002087
Australia,1978,841.291,977.8502845002087
Australia,1979,844.247,982.3676282313202
Australia,1980,857.794,982.3676282313202
Australia,1981,849.919,989.2230501545522
Australia,1982,820.939,982.3676282313202
Australia,1983,852.42,990.5434697042139
Australia,1984,877.57,990.5434697042139
Australia,1985,894.905,1066.7128162585004
Australia,1986,921.182,1070.7141530897338
Australia,1987,963.451,1078.016621243909
Australia,1988,1012.084,1078.016621243909
Australia,1989,1033.059,1078.016621243909
Australia,1990,1025.306,1148.1261290295527
Australia,1991,1042.188,1078.016621243909
Australia,1992,1064.078,1148.1261290295527
Australia,1993,1105.466,1148.1261290295527
Australia,1994,1154.299,1148.1261290295527
Australia,1995,1188.137,1148.1261290295527
Australia,1996,1217.288,1147.0876617417885
Australia,1997,1246.331,1147.0876617417885
Australia,1998,1297.347,1278.8680258509444
Australia,1999,1305.259,1307.2502483656274
Australia,2000,1315.385,1274.0707492439606
Australia,2001,1341.745,1302.4529717586436
Australia,2002,1360.862,1302.4529717586436
Australia,2003,1404.444,1423.975642827381
Australia,2004,1410.35,1464.5732866681726
Australia,2005,1470.838,1423.975642827381
Australia,2006,1506.167,1423.975642827381
Australia,2007,1531.745,1466.4615546534021
Australia,2008,1509.545,1460.068506828422
Australia,2009,1508.839,1469.7185638458925
Australia,2010,1558.602,1468.4637631260357
Australia,2011,1536.113,1462.0707153010555
Australia,2012,1555.586,1474.340976284748
Australia,2013,1566.458,1474.340976284748
Australia,2014,1601.552,1467.9479284597678
Australia,2015,1606.766,1696.7885650393907
Australia,2016,1601.97,1561.052129541438
Australia,2017,1625.465,1676.5659022003915
Australia,2018,1680.256,1676.5659022003915
Australia,2019,1587.082,1789.076007846747
Australia,2020,1592.59,1567.2123959554738
Australia,2021,1661.188,1557.024604395316
Austria,1900,189.498,196.00282037904162
Austria,1901,189.498,196.00282037904162
Austria,1902,189.498,198.17885983938285
Austria,1903,189.498,198.17885983938285
Austria,1904,189.498,198.17885983938285
Austria,1905,189.498,198.17885983938285
Austria,1906,189.498,200.4085418661864
Austria,1907,189.498,200.4085418661864
Austria,1908,189.498,200.4085418661864
Austria,1909,189.498,200.4085418661864
Austria,1910,189.498,200.4085418661864
Austria,1911,189.498,200.4085418661864
Austria,1912,189.498,200.4085418661864
Austria,1913,189.498,200.4085418661864
Austria,1914,189.498,200.4085418661864
Austria,1915,189.498,198.17885983938285
Austria,1916,189.498,198.17885983938285
Austria,1917,189.498,196.00282037904162
Austria,1918,189.498,196.00282037904162
Austria,1919,189.498,196.00282037904162
Austria,1920,189.498,196.00282037904162
Austria,1921,189.498,196.00282037904162
Austria,1922,189.498,198.17885983938285
Austria,1923,189.498,198.17885983938285
Austria,1924,189.498,200.4085418661864
Austria,1925,189.498,200.4085418661864
Austria,1926,189.498,200.4085418661864
Austria,1927,189.498,200.4085418661864
Austria,1928,189.498,200.4085418661864
Austria,1929,189.498,200.4085418661864
Austria,1930,189.498,200.4085418661864
Austria,1931,189.498,200.4085418661864
Austria,1932,189.498,200.4085418661864
Austria,1933,189.498,198.17885983938285
Austria,1934,189.498,198.17885983938285
Austria,1935,189.498,200.4085418661864
Austria,1936,189.498,200.4085418661864
Austria,1937,189.498,200.4085418661864
Austria,1938,189.498,200.4085418661864
Austria,1939,189.498,200.4085418661864
Austria,1940,189.498,200.4085418661864
Austria,1941,189.498,200.4085418661864
Austria,1942,189.498,200.4085418661864
Austria,1943,189.498,200.4085418661864
Austria,1944,189.498,200.4085418661864
Austria,1945,189.498,196.00282037904162
Austria,1946,189.498,196.00282037904162
Austria,1947,189.498,196.00282037904162
Austria,1948,189.498,198.17885983938285
Austria,1949,189.498,200.4085418661864
Austria,1950,189.498,200.4085418661864
Austria,1951,189.498,200.4085418661864
Austria,1952,189.498,200.4085418661864
Austria,1953,189.498,200.4085418661864
Austria,1954,189.498,200.4085418661864
Austria,1955,189.498,200.4085418661864
Austria,1956,189.498,200.4085418661864
Austria,1957,189.498,210.3499955544076
Austria,1958,189.498,210.3499955544076
Austria,1959,189.498,211.78377807137124
Austria,1960,189.498,211.78377807137124
Austria,1961,189.498,211.78377807137124
Austria,1962,189.498,211.78377807137124
Austria,1963,189.498,211.78377807137124
Austria,1964,189.498,211.78377807137124
Austria,1965,198.325,211.78377807137124
Austria,1966,200.363,211.78377807137124
Austria,1967,214.242,211.78377807137124
Austria,1968,221.926,211.78377807137124
Austria,1969,254.149,240.34078321044774
Austria,1970,253.084,243.12910557522724
Austria,1971,261.826,243.12910557522724
Austria,1972,281.51,278.08318321893876
Austria,1973,282.962,288.8262603409497
Austria,1974,281.064,288.8262603409497
Austria,1975,290.894,278.08318321893876
Austria,1976,291.598,288.8262603409497
Austria,1977,304.19,288.8262603409497
Austria,1978,322.217,288.8262603409497
Austria,1979,320.874,323.3322810365091
Austria,1980,311.52,305.6990699752585
Austria,1981,301.322,297.81218369994025
Austria,1982,300.495,287.0691065779293
Austria,1983,297.469,252.11502893421775
Austria,1984,315.806,253.8721826972383
Austria,1985,316.435,262.8581060562289
Austria,1986,334.019,314.7299680201086
Austria,1987,329.132,332.97619630685335
Austria,1988,330.973,328.4842200196774
Austria,1989,335.167,328.4842200196774
Austria,1990,351.513,359.59533072709445
Austria,1991,345.971,359.59533072709445
Austria,1992,352.125,359.59533072709445
Austria,1993,349.969,362.774315687352
Austria,1994,367.031,362.774315687352
Austria,1995,367.504,366.7019601764957
Austria,1996,375.268,362.45372167615125
Austria,1997,381.282,362.774315687352
Austria,1998,390.049,366.7019601764957
Austria,1999,391.416,409.24100488291805
Austria,2000,405.367,443.75564724207374
Austria,2001,406.007,446.61403819113053
Austria,2002,410.254,446.61403819113053
Austria,2003,417.87,464.98302517013536
Austria,2004,425.459,465.19923408813037
Austria,2005,421.009,465.19923408813037
Austria,2006,411.992,465.19923408813037
Austria,2007,420.009,439.7236176597243
Austria,2008,406.845,439.7236176597243
Austria,2009,420.157,439.7236176597243
Austria,2010,396.069,439.7236176597243
Austria,2011,414.524,431.13991161419233
Austria,2012,411.203,450.65608497636254
Austria,2013,394.798,450.65608497636254
Austria,2014,394.844,446.4018962629691
Austria,2015,407.984,428.28152066513553
Austria,2016,417.204,449.2602872120259
Austria,2017,408.313,449.2602872120259
Austria,2018,429.028,449.2602872120259
Austria,2019,401.102,473.07411576725633
Austria,2020,403.645,473.07411576725633
Austria,2021,381.591,449.2602872120259
Azerbaijan,1985,252.834,176.25530482904625
Azerbaijan,1986,245.023,239.75522428125527
Azerbaijan,1987,245.204,242.4876396847699
Azerbaijan,1988,250.052,239.248020247007
Azerbaijan,1989,260.551,242.4876396847699
Azerbaijan,1990,250.351,242.4876396847699
Azerbaijan,1991,214.394,242.4876396847699
Azerbaijan,1992,185.98,165.51222770703524
Azerbaijan,1993,170.865,165.51222770703524
Azerbaijan,1994,160.648,143.89246207136273
Azerbaijan,1995,131.741,143.89246207136273
Azerbaijan,1996,126.155,143.89246207136273
Azerbaijan,1997,126.645,140.27197247201624
Azerbaijan,1998,126.353,142.44801193235747
Azerbaijan,1999,132.055,144.67769395916102
Azerbaijan,2000,127.227,144.67769395916102
Azerbaijan,2001,125.609,81.60924578014058
Azerbaijan,2002,136.035,81.60924578014058
Azerbaijan,2003,153.898,90.89618795704774
Azerbaijan,2004,166.837,111.73072170492193
Azerbaijan,2005,164.092,139.40217526619588
Azerbaijan,2006,151.071,123.10595791010677
Azerbaijan,2007,152.393,139.54298547940613
Azerbaijan,2008,130.857,130.25604330249897
Azerbaijan,2009,128.941,114.04249531851805
Azerbaijan,2010,146.597,104.07255784168417
Azerbaijan,2011,151.168,127.33878983452766
Azerbaijan,2012,154.652,127.33878983452766
Azerbaijan,2013,157.287,127.33878983452766
Azerbaijan,2014,172.005,130.0712052380423
Azerbaijan,2015,170.489,133.69169483738878
Azerbaijan,2016,167.315,133.69169483738878
Azerbaijan,2017,171.55,133.69169483738878
Azerbaijan,2018,179.552,133.69169483738878
Azerbaijan,2019,183.109,133.69169483738878
Azerbaijan,2020,195.682,135.08749260172536
Azerbaijan,2021,194.192,142.27540088292076
Bangladesh,1900,13.407,7.583696955594918
Bangladesh,1901,13.407,7.583696955594918
Bangladesh,1902,13.407,7.583696955594918
Bangladesh,1903,13.407,7.583696955594918
Bangladesh,1904,13.407,7.583696955594918
Bangladesh,1905,13.407,7.583696955594918
Bangladesh,1906,13.407,7.583696955594918
Bangladesh,1907,13.407,7.583696955594918
Bangladesh,1908,13.407,7.583696955594918
Bangladesh,1909,13.407,7.583696955594918
Bangladesh,1910,13.407,7.583696955594918
Bangladesh,1911,13.407,7.583696955594918
Bangladesh,1912,13.407,7.583696955594918
Bangladesh,1913,13.407,7.583696955594918
Bangladesh,1914,13.407,7.583696955594918
Bangladesh,1915,13.407,7.583696955594918
Bangladesh,1916,13.407,7.583696955594918
Bangladesh,1917,13.407,7.583696955594918
Bangladesh,1918,13.407,7.583696955594918
Bangladesh,1919,13.407,7.583696955594918
Bangladesh,1920,13.407,7.583696955594918
Bangladesh,1921,13.407,7.583696955594918
Bangladesh,1922,13.407,7.583696955594918
Bangladesh,1923,13.407,7.583696955594918
Bangladesh,1924,13.407,7.583696955594918
Bangladesh,1925,13.407,7.583696955594918
Bangladesh,1926,13.407,7.583696955594918
Bangladesh,1927,13.407,7.583696955594918
Bangladesh,1928,13.407,7.583696955594918
Bangladesh,1929,13.407,7.583696955594918
Bangladesh,1930,13.407,7.583696955594918
Bangladesh,1931,13.407,7.583696955594918
Bangladesh,1932,13.407,7.583696955594918
Bangladesh,1933,13.407,7.583696955594918
Bangladesh,1934,13.407,7.583696955594918
Bangladesh,1935,13.407,7.583696955594918
Bangladesh,1936,13.407,7.583696955594918
Bangladesh,1937,13.407,7.583696955594918
Bangladesh,1938,13.407,7.583696955594918
Bangladesh,1939,13.407,7.583696955594918
Bangladesh,1940,13.407,7.583696955594918
Bangladesh,1941,13.407,7.583696955594918
Bangladesh,1942,13.407,7.583696955594918
Bangladesh,1943,13.407,7.583696955594918
Bangladesh,1944,13.407,7.583696955594918
Bangladesh,1945,13.407,7.583696955594918
Bangladesh,1946,13.407,7.583696955594918
Bangladesh,1947,13.407,7.583696955594918
Bangladesh,1948,13.407,7.583696955594918
Bangladesh,1949,13.407,7.583696955594918
Bangladesh,1950,13.407,7.583696955594918
Bangladesh,1951,13.407,7.583696955594918
Bangladesh,1952,13.407,7.583696955594918
Bangladesh,1953,13.407,7.583696955594918
Bangladesh,1954,13.407,7.583696955594918
Bangladesh,1955,13.407,7.583696955594918
Bangladesh,1956,13.407,7.583696955594918
Bangladesh,1957,13.407,7.583696955594918
Bangladesh,1958,13.407,7.583696955594918
Bangladesh,1959,13.407,7.583696955594918
Bangladesh,1960,13.407,7.583696955594918
Bangladesh,1961,13.407,7.583696955594918
Bangladesh,1962,13.407,7.583696955594918
Bangladesh,1963,13.407,7.583696955594918
Bangladesh,1964,13.407,7.583696955594918
Bangladesh,1965,13.407,7.583696955594918
Bangladesh,1966,13.407,7.583696955594918
Bangladesh,1967,13.407,7.583696955594918
Bangladesh,1968,13.407,17.52515064381612
Bangladesh,1969,13.407,17.52515064381612
Bangladesh,1970,13.407,17.52515064381612
Bangladesh,1971,15.191,17.52515064381612
Bangladesh,1972,19.48,7.583696955594918
Bangladesh,1973,20.747,7.583696955594918
Bangladesh,1974,21.331,26.1459022531152
Bangladesh,1975,24.893,17.52515064381612
Bangladesh,1976,25.438,26.1459022531152
Bangladesh,1977,27.024,38.19508065489185
Bangladesh,1978,29.795,38.19508065489185
Bangladesh,1979,34.75,38.19508065489185
Bangladesh,1980,36.84,38.19508065489185
Bangladesh,1981,40.641,38.19508065489185
Bangladesh,1982,40.19,51.63858263625189
Bangladesh,1983,43.443,47.92748702108296
Bangladesh,1984,48.274,47.92748702108296
Bangladesh,1985,52.537,47.92748702108296
Bangladesh,1986,57.985,47.92748702108296
Bangladesh,1987,64.576,47.92748702108296
Bangladesh,1988,69.614,47.92748702108296
Bangladesh,1989,73.856,55.621542040492876
Bangladesh,1990,71.255,80.19558777532829
Bangladesh,1991,77.711,70.48241843060278
Bangladesh,1992,85.436,70.48241843060278
Bangladesh,1993,90.69,71.92948735087039
Bangladesh,1994,107.109,78.079082820827
Bangladesh,1995,112.202,94.82799000757804
Bangladesh,1996,117.891,94.82799000757804
Bangladesh,1997,125.559,96.427132780268
Bangladesh,1998,126.985,86.71396343554248
Bangladesh,1999,136.121,131.73641620265792
Bangladesh,2000,155.585,137.06386982474638
Bangladesh,2001,156.023,138.66301259743634
Bangladesh,2002,164.916,138.66301259743634
Bangladesh,2003,175.079,138.66301259743634
Bangladesh,2004,189.647,141.39542800095097
Bangladesh,2005,205.209,178.76846130916357
Bangladesh,2006,210.167,202.46817321514732
Bangladesh,2007,222.289,215.64924634113143
Bangladesh,2008,243.676,256.21954286049584
Bangladesh,2009,250.177,291.4966900603244
Bangladesh,2010,271.34,291.4966900603244
Bangladesh,2011,294.774,300.78363223723153
Bangladesh,2012,306.7,364.3797961680959
Bangladesh,2013,318.27,389.85541259650194
Bangladesh,2014,385.227,389.85541259650194
Bangladesh,2015,385.996,388.7257135866244
Bangladesh,2016,403.533,428.82635217423444
Bangladesh,2017,430.493,428.82635217423444
Bangladesh,2018,482.698,535.646440476726
Bangladesh,2019,457.072,522.2334691008283
Bangladesh,2020,479.475,506.4316873382054
Bangladesh,2021,498.503,557.1875467445396
Belarus,1985,465.838,383.3749714090808
Belarus,1986,472.619,481.6489371963238
Belarus,1987,479.405,481.6489371963238
Belarus,1988,463.661,481.6489371963238
Belarus,1989,465.972,481.6489371963238
Belarus,1990,464.906,481.6489371963238
Belarus,1991,403.156,412.8029639522126
Belarus,1992,337.112,382.8689078141469
Belarus,1993,281.814,358.10525576110155
Belarus,1994,250.706,287.0908415211402
Belarus,1995,257.138,257.263622123787
Belarus,1996,260.101,222.30954448007535
Belarus,1997,254.351,222.30954448007535
Belarus,1998,247.417,222.30954448007535
Belarus,1999,255.06,246.0092563860591
Belarus,2000,247.96,259.1903295120432
Belarus,2001,256.526,259.1903295120432
Belarus,2002,254.586,259.1903295120432
Belarus,2003,285.081,266.8843845314532
Belarus,2004,284.15,281.7452609215632
Belarus,2005,302.147,281.7452609215632
Belarus,2006,294.774,323.8525508994661
Belarus,2007,298.66,298.37693447106005
Belarus,2008,282.563,337.04809674732246
Belarus,2009,306.248,281.7452609215632
Belarus,2010,300.733,346.86275467607345
Belarus,2011,325.298,323.8525508994661
Belarus,2012,294.823,307.22087734996916
Belarus,2013,294.944,298.37693447106005
Belarus,2014,267.03,328.4902646390847
Belarus,2015,272.842,311.5724803189164
Belarus,2016,277.869,311.5724803189164
Belarus,2017,307.253,311.5724803189164
Belarus,2018,308.826,362.6238938470783
Belarus,2019,286.783,362.6238938470783
Belarus,2020,305.647,337.14827741867225
Belarus,2021,296.849,337.14827741867225
Belgium,1900,412.941,443.9418174576909
Belgium,1901,412.941,443.9418174576909
Belgium,1902,412.941,445.1289747371357
Belgium,1903,412.941,445.1289747371357
Belgium,1904,412.941,445.1289747371357
Belgium,1905,412.941,445.1289747371357
Belgium,1906,412.941,445.1289747371357
